Steering wheel angle_ma1,Steering wheel angle_ma2,Steering wheel angle_ma3,Steering wheel angle_ma4,Steering wheel angle_ma5,Brake pedal force_ma1,Brake pedal force_ma2,Brake pedal force_ma3,Brake pedal force_ma4,Brake pedal force_ma5,Gas pedal_ma1,Gas pedal_ma2,Gas pedal_ma3,Gas pedal_ma4,Gas pedal_ma5,Brake pedal_ma1,Brake pedal_ma2,Brake pedal_ma3,Brake pedal_ma4,Brake pedal_ma5,Clutch pedal_ma1,Clutch pedal_ma2,Clutch pedal_ma3,Clutch pedal_ma4,Clutch pedal_ma5,Left turn_ma1,Left turn_ma2,Left turn_ma3,Left turn_ma4,Left turn_ma5,Right turn_ma1,Right turn_ma2,Right turn_ma3,Right turn_ma4,Right turn_ma5,Gear_ma1,Gear_ma2,Gear_ma3,Gear_ma4,Gear_ma5,speed_ma1,speed_ma2,speed_ma3,speed_ma4,speed_ma5,RPM_ma1,RPM_ma2,RPM_ma3,RPM_ma4,RPM_ma5,maniobra
-1.5793333333333335,-1.8196666666666665,-0.8395061728395061,-0.8395061728395061,-0.8395061728395061,1.36,1.36,1.36,1.36,1.36,22710.366666666665,39207.01666666667,42524.46913580247,42524.46913580247,42524.46913580247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.382716049382715,48.382716049382715,48.382716049382715,0.5666666666666667,0.2833333333333333,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,63.86666666666667,60.34483333333333,57.03123456790123,57.03123456790123,57.03123456790123,3096.8981,2947.185833333334,2788.43775308642,2788.43775308642,2788.43775308642,Turnings
0.7886666666666666,-0.6356666666666667,-0.4434,-0.3778217821782179,-0.3778217821782179,1.36,1.36,1.36,1.36,1.36,31787.8,31412.183333333334,40631.92,40576.9900990099,40576.9900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,38.801980198019805,38.801980198019805,1.0,0.6166666666666667,0.37,0.36633663366336633,0.36633663366336633,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,64.68433333333333,63.73299999999999,58.7775,58.636237623762376,58.636237623762376,3140.9145999999996,3100.3619833333337,2870.16429,2863.297425742574,2863.297425742574,Turnings
-0.686,-0.4806666666666667,-1.1124,-0.57900826446281,-0.57900826446281,1.36,1.36,1.36,1.36,1.36,13427.0,19870.433333333334,30993.99,34640.1652892562,34640.1652892562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.388429752066116,32.388429752066116,1.0,0.95,0.57,0.47107438016528924,0.47107438016528924,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,65.78066666666668,64.94800000000001,62.393299999999996,59.8195867768595,59.8195867768595,3176.9555333333337,3140.2391999999995,3034.9275799999996,2913.430297520661,2913.430297520661,Turnings
5.14,5.14,5.14,5.14,5.14,1.36,1.36,1.36,1.36,1.36,53716.0,53716.0,53716.0,53716.0,53716.0,0.0,0.0,0.0,0.0,0.0,7903.0,7903.0,7903.0,7903.0,7903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,50.78,50.78,50.78,50.78,50.78,3790.854,3790.854,3790.854,3790.854,3790.854,Turnings
4.993333333333333,4.993333333333333,4.993333333333333,4.993333333333333,4.993333333333333,1.36,1.36,1.36,1.36,1.36,9051.0,9051.0,9051.0,9051.0,9051.0,0.0,0.0,0.0,0.0,0.0,55519.42857142857,55519.42857142857,55519.42857142857,55519.42857142857,55519.42857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380952380952381,1.380952380952381,1.380952380952381,1.380952380952381,1.380952380952381,50.63047619047619,50.63047619047619,50.63047619047619,50.63047619047619,50.63047619047619,3229.8572380952382,3229.8572380952382,3229.8572380952382,3229.8572380952382,3229.8572380952382,Turnings
0.20599999999999993,1.5297560975609754,1.5297560975609754,1.5297560975609754,1.5297560975609754,1.36,1.36,1.36,1.36,1.36,36275.26666666667,29884.70731707317,29884.70731707317,29884.70731707317,29884.70731707317,0.0,0.0,0.0,0.0,0.0,21949.866666666665,30243.560975609755,30243.560975609755,30243.560975609755,30243.560975609755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6829268292682926,1.6829268292682926,1.6829268292682926,1.6829268292682926,51.297,51.19195121951219,51.19195121951219,51.19195121951219,51.19195121951219,2608.744166666667,2916.2184390243906,2916.2184390243906,2916.2184390243906,2916.2184390243906,Turnings
-2.4993333333333334,0.18933333333333321,0.2704918032786884,0.2704918032786884,0.2704918032786884,1.36,1.36,1.36,1.36,1.36,61736.666666666664,40453.21666666667,40670.639344262294,40670.639344262294,40670.639344262294,0.0,0.0,0.0,0.0,0.0,0.0,20534.716666666667,20327.639344262294,20327.639344262294,20327.639344262294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.8,1.7868852459016393,1.7868852459016393,1.7868852459016393,57.678666666666665,54.06216666666667,54.00836065573771,54.00836065573771,54.00836065573771,2846.7423333333336,2913.9961833333336,2928.370901639344,2928.370901639344,2928.370901639344,Turnings
-0.5820000000000001,-1.4726666666666666,0.2037037037037036,0.2037037037037036,0.2037037037037036,1.36,1.36,1.36,1.36,1.36,41387.7,48371.26666666667,38177.12345679013,38177.12345679013,38177.12345679013,0.0,0.0,0.0,0.0,0.0,0.0,1234.6333333333334,15308.469135802468,15308.469135802468,15308.469135802468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.8395061728395061,1.8395061728395061,1.8395061728395061,65.74,59.727000000000004,57.36864197530864,57.36864197530864,57.36864197530864,3225.0693333333334,2948.726616666667,3021.612333333333,3021.612333333333,3021.612333333333,Turnings
-0.8913333333333334,-1.216,-0.1538000000000001,-0.10138613861386148,-0.10138613861386148,1.36,1.36,1.36,1.36,1.36,1664.0,31117.9,30386.31,30617.29702970297,30617.29702970297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12320.83,12277.089108910892,12277.089108910892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.88,1.8712871287128714,1.8712871287128714,67.35566666666666,64.663,59.2787,59.19455445544554,59.19455445544554,3238.5027,3149.5428,3047.4667,3054.8269702970297,3054.8269702970297,Turnings
-0.48000000000000004,-0.4456666666666667,-1.151,-0.0846280991735538,-0.0846280991735538,1.36,1.36,1.36,1.36,1.36,883.2,10632.233333333334,29287.72,25775.561983471074,25775.561983471074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.78,10247.818181818182,10247.818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.8925619834710743,1.8925619834710743,63.24666666666667,65.44383333333333,61.57900000000001,59.678842975206614,59.678842975206614,3028.1443333333327,3156.6912666666667,3002.0509900000006,3041.587611570248,3041.587611570248,Turnings
0.0,-0.4456666666666667,-0.7296,-0.07262411347517737,-0.07262411347517737,1.36,1.36,1.36,1.36,1.36,14547.2,7273.6,23034.9,25026.687943262412,25026.687943262412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8794.22695035461,8794.22695035461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.9078014184397163,1.9078014184397163,59.86666666666667,62.66783333333333,63.080600000000004,59.6236170212766,59.6236170212766,2881.6131,3008.3881000000006,3056.88929,3015.985,3015.985,Turnings
-0.102,-0.051000000000000004,-0.298,-0.4656,-0.08260869565217396,1.36,1.36,1.36,1.36,1.36,20804.266666666666,13904.0,14456.78,25263.81333333333,24388.739130434784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4389.973333333333,7701.776397515528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.9192546583850931,59.22233333333333,60.22866666666666,62.9786,60.21606666666668,59.579937888198764,2863.8922,2900.7368333333334,3039.51109,2941.860686666667,2997.4020745341613,Turnings
-0.782,-0.391,-0.502,-0.8345333333333333,-0.18618784530386745,1.36,1.36,1.36,1.36,1.36,20337.066666666666,20451.2,12535.68,24780.706666666665,24010.580110497238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6850.751381215469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.9281767955801106,59.232,59.255833333333335,61.2963,61.4156,59.538618784530385,2863.7344000000003,2863.4542833333335,2950.8875900000003,2977.4066866666667,2982.5378895027625,Turnings
-1.54,-0.991,-0.5946,-0.6910666666666666,-0.37420000000000003,1.36,1.36,1.36,1.36,1.36,22496.0,21205.333333333332,17087.36,19669.113333333335,23736.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6160.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.94,59.409666666666666,59.329166666666666,59.880300000000005,61.9468,59.579499999999996,2875.1784000000002,2869.98775,2889.1562600000007,2996.3642066666666,2968.31148,Turnings
-2.06,-1.6266666666666665,-1.0066,-0.8493333333333334,-1.0788,1.36,1.36,1.36,1.36,1.36,22713.6,22142.933333333334,21363.2,14751.573333333334,25325.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,59.88,59.57283333333333,59.455999999999996,61.391733333333335,60.5175,2898.6982666666668,2882.7263000000003,2875.1321099999996,2961.085793333333,2938.59155,Turnings
-1.0606666666666666,-1.473666666666667,-1.1188,-0.8418666666666667,-0.9242,1.36,1.36,1.36,1.36,1.36,22681.6,22712.533333333333,21799.04,17442.133333333335,22416.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,60.355000000000004,59.9945,59.692299999999996,60.349466666666665,61.386449999999996,2921.554633333333,2904.1487666666667,2888.34399,2912.6700866666665,2972.6166399999997,Turnings
-0.06799999999999999,-0.8736666666666667,-1.0881999999999998,-0.7458666666666667,-0.6931,1.36,1.36,1.36,1.36,1.36,22656.0,22676.266666666666,22350.72,20462.08,18403.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,60.801,60.461333333333336,60.0199,59.88953333333333,61.49925,2943.038966666667,2926.67385,2904.7184700000003,2894.98726,2972.11478,Turnings
0.06800000000000002,-0.153,-0.8638000000000001,-0.7322666666666667,-0.6829000000000001,1.36,1.36,1.36,1.36,1.36,22606.933333333334,22637.866666666665,22675.2,22073.173333333332,17605.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,61.218333333333334,60.9,60.4425,60.03359999999999,60.8694,2963.0508,2947.76835,2925.72055,2904.9763000000003,2938.3040699999997,Turnings
-1.4073333333333333,-0.6866666666666668,-0.9361999999999999,-1.0205333333333335,-0.7654000000000001,1.36,1.36,1.36,1.36,1.36,22476.8,22563.2,22613.76,22177.706666666665,19850.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,61.59866666666667,61.306000000000004,60.8784,60.3666,60.37935,2981.064766666667,2967.149816666666,2946.6412299999997,2921.266313333333,2917.8987450000004,Turnings
-1.6473333333333333,-0.841,-0.6168,-0.9938666666666666,-0.8117,1.36,1.36,1.36,1.36,1.36,22297.6,22425.6,22520.32,22539.946666666667,21941.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,61.93266666666667,61.67283333333333,61.2799,60.7356,60.36795,2996.8242333333333,2984.5847833333332,2965.8335600000005,2939.539133333333,2920.482835,Turnings
0.034,-0.8580000000000001,-0.49439999999999995,-0.8163999999999999,-0.8066,1.36,1.36,1.36,1.36,1.36,13892.266666666666,18142.933333333334,19933.44,20855.04,20866.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.11666666666666667,0.07,0.04666666666666667,0.035,2.0,2.0,2.0,2.0,2.0,61.946666666666665,61.859500000000004,61.5615,61.0798,60.6269,2989.875833333333,2989.5604000000003,2976.9675300000004,2954.671153333333,2932.65576,Turnings
-14.42,-14.42,-14.42,-14.42,-14.42,1.36,1.36,1.36,1.36,1.36,33670.0,33670.0,33670.0,33670.0,33670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,47.38,47.38,47.38,47.38,47.38,2309.058,2309.058,2309.058,2309.058,2309.058,Turnings
-4.362857142857143,-4.362857142857143,-4.362857142857143,-4.362857142857143,-4.362857142857143,1.36,1.36,1.36,1.36,1.36,34512.0,34512.0,34512.0,34512.0,34512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,49.12714285714286,49.12714285714286,49.12714285714286,49.12714285714286,49.12714285714286,2393.7653333333333,2393.7653333333333,2393.7653333333333,2393.7653333333333,2393.7653333333333,Turnings
0.5826666666666667,-1.8082926829268293,-1.8082926829268293,-1.8082926829268293,-1.8082926829268293,1.36,1.36,1.36,1.36,1.36,32020.433333333334,32922.19512195122,32922.19512195122,32922.19512195122,32922.19512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,51.50300000000001,50.63097560975609,50.63097560975609,50.63097560975609,50.63097560975609,2506.402833333333,2464.762170731707,2464.762170731707,2464.762170731707,2464.762170731707,Turnings
1.99,-0.29166666666666663,-0.5232786885245901,-0.5232786885245901,-0.5232786885245901,1.36,1.36,1.36,1.36,1.36,35795.0,34338.2,34327.24590163935,34327.24590163935,34327.24590163935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,54.45333333333333,52.227333333333334,52.14786885245901,52.14786885245901,52.14786885245901,2652.5738666666666,2543.589033333333,2539.744262295082,2539.744262295082,2539.744262295082,Turnings
-1.0979999999999999,0.10266666666666667,-1.0550617283950618,-1.0550617283950618,-1.0550617283950618,1.36,1.36,1.36,1.36,1.36,34466.4,33831.2,34007.7037037037,34007.7037037037,34007.7037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,57.876666666666665,55.401833333333336,53.77506172839506,53.77506172839506,53.77506172839506,2819.1589000000004,2697.48595,2618.7435679012347,2618.7435679012347,2618.7435679012347,Turnings
-1.2746666666666668,-0.13933333333333334,-0.6808,-0.8168316831683168,-0.8168316831683168,1.36,1.36,1.36,1.36,1.36,31057.066666666666,33760.23333333333,33417.54,33420.039603960395,33420.039603960395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,60.64200000000001,58.404333333333334,55.3275,55.24881188118812,55.24881188118812,2947.898566666667,2842.7888499999995,2693.13522,2689.332475247525,2689.332475247525,Turnings
1.02,-0.503,0.2952,-0.5132231404958678,-0.5132231404958678,1.36,1.36,1.36,1.36,1.36,23586.133333333335,27977.433333333334,30478.56,31178.578512396693,31178.578512396693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,62.37433333333333,60.878166666666665,58.0204,56.47694214876033,56.47694214876033,3022.202166666667,2955.7991833333335,2820.03279,2746.052487603306,2746.052487603306,Turnings
-0.8953333333333333,-0.22833333333333336,-0.25020000000000003,-0.7032624113475177,-0.7032624113475177,1.36,1.36,1.36,1.36,1.36,22250.666666666668,24756.266666666666,28901.9,30070.921985815603,30070.921985815603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,62.755,62.235166666666665,60.14020000000001,57.37510638297873,57.37510638297873,3035.3109,3016.0792,2920.27732,2787.8225602836883,2787.8225602836883,Turnings
-1.4706666666666666,-0.6696666666666666,-0.9076000000000001,-0.20706666666666668,-0.7619875776397516,1.36,1.36,1.36,1.36,1.36,21755.733333333334,21731.2,25853.34,28600.66,29063.950310559005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,63.03533333333334,62.8545,61.703799999999994,58.804133333333326,58.083229813664595,3049.5922666666665,3041.3827000000006,2991.81142,2854.9491866666667,2820.5313167701865,Turnings
-1.02,-1.3496666666666668,-0.5762,-0.3430666666666667,-0.7904972375690609,1.36,1.36,1.36,1.36,1.36,21979.733333333334,22440.533333333333,23644.16,27326.18666666667,28281.98895027624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,63.193,63.03916666666667,62.60280000000001,60.4576,58.65226519337016,3056.9239,3050.170716666667,3031.64365,2932.9027333333333,2846.8651602209943,Turnings
-1.02,-1.072,-0.8097999999999999,-0.7397333333333332,-0.7453,1.36,1.36,1.36,1.36,1.36,21966.933333333334,21970.133333333335,21827.84,25583.84,27622.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,63.347,63.231,63.0362,61.7618,59.181850000000004,3064.3650666666667,3058.7200166666667,3049.83602,2993.751466666667,2871.4856200000004,Turnings
-1.02,-1.02,-1.2178,-0.9308000000000001,-0.46130000000000004,1.36,1.36,1.36,1.36,1.36,21977.6,21978.666666666668,22254.08,23695.36,26366.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,63.492666666666665,63.38183333333333,63.206,62.62293333333332,60.6132,3071.3708333333334,3066.0362666666665,3057.95367,3032.5472999999997,2938.9932299999996,Turnings
-1.02,-1.02,-1.0512000000000001,-0.7438666666666667,-0.6507000000000001,1.36,1.36,1.36,1.36,1.36,21984.0,21976.533333333333,21976.32,22484.053333333333,25439.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,63.63066666666666,63.525666666666666,63.3771,63.10080000000001,61.758649999999996,3077.9942333333333,3072.954883333333,3065.7690599999996,3053.690673333333,2993.0231900000003,Turnings
-0.68,-0.85,-0.9180000000000001,-0.9478666666666667,-0.9128000000000001,1.36,1.36,1.36,1.36,1.36,21873.066666666666,21929.6,21946.88,22010.02666666667,23900.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,63.75666666666666,63.659666666666666,63.5193,63.30726666666667,62.611549999999994,3083.9288666666666,3079.3296666666665,3072.6041999999998,3062.2820533333334,3032.2078100000003,Turnings
-0.616,-0.818,-0.8987999999999999,-1.0293333333333332,-0.7375,1.36,1.36,1.36,1.36,1.36,20038.4,20994.133333333335,21386.24,21540.266666666666,22515.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,63.77433333333333,63.7355,63.62379999999999,63.454,63.1133,3082.7330666666667,3081.9281,3077.0081,3069.1042,3054.3258749999995,Turnings
-1.6426666666666667,-0.9913333333333333,-1.0028,-1.0085333333333333,-0.9063,1.36,1.36,1.36,1.36,1.36,18321.066666666666,19768.533333333333,20655.36,21093.97333333333,21241.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,63.38966666666667,63.59566666666667,63.5959,63.48713333333333,63.316050000000004,3061.008366666667,3073.3109333333337,3074.5236099999997,3069.891106666667,3062.179815,Turnings
-0.03400000000000003,-0.8213333333333334,-0.7988000000000001,-0.8725333333333333,-1.0083,1.36,1.36,1.36,1.36,1.36,11662.933333333332,15276.8,17925.76,19275.946666666667,20089.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.26666666666666666,0.16,0.10666666666666667,0.08,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,62.625,63.13016666666667,63.3683,63.38533333333333,63.287150000000004,3018.4031666666665,3046.305516666667,3060.76575,3063.127086666667,3059.3597099999997,Turnings
-7.2,-7.2,-7.2,-7.2,-7.2,1.36,1.36,1.36,1.36,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64253.0,64253.0,64253.0,64253.0,64253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.04,0.04,184.118,184.118,184.118,184.118,184.118,U-Turnings
-7.101904761904763,-7.101904761904763,-7.101904761904763,-7.101904761904763,-7.101904761904763,1.36,1.36,1.36,1.36,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55571.42857142857,55571.42857142857,55571.42857142857,55571.42857142857,55571.42857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.002857142857142857,0.002857142857142857,0.002857142857142857,0.002857142857142857,0.002857142857142857,420.6031428571428,420.6031428571428,420.6031428571428,420.6031428571428,420.6031428571428,U-Turnings
13.973333333333333,8.292682926829269,8.292682926829269,8.292682926829269,8.292682926829269,1.36,1.36,1.36,1.36,1.36,28385.6,20769.951219512193,20769.951219512193,20769.951219512193,20769.951219512193,0.0,0.0,0.0,0.0,0.0,18113.933333333334,30492.70731707317,30492.70731707317,30492.70731707317,30492.70731707317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756098,1.0803333333333334,0.791951219512195,0.791951219512195,0.791951219512195,0.791951219512195,285.8288999999999,300.92368292682926,300.92368292682926,300.92368292682926,300.92368292682926,U-Turnings
67.798,33.334666666666664,32.670163934426235,32.670163934426235,32.670163934426235,1.36,1.36,1.36,1.36,1.36,61543.86666666667,35552.63333333333,34969.80327868852,34969.80327868852,34969.80327868852,0.0,0.0,0.0,0.0,0.0,0.0,19765.8,20495.09836065574,20495.09836065574,20495.09836065574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.85,0.8360655737704918,0.8360655737704918,0.8360655737704918,7.639333333333334,3.9033333333333338,3.8400000000000003,3.8400000000000003,3.8400000000000003,566.2808,452.54763333333335,448.1471475409836,448.1471475409836,448.1471475409836,U-Turnings
57.39733333333333,49.586999999999996,34.88987654320987,34.88987654320987,34.88987654320987,1.36,1.36,1.36,1.36,1.36,61818.0,55810.63333333333,41341.20987654321,41341.20987654321,41341.20987654321,0.0,0.0,0.0,0.0,0.0,0.0,1386.6833333333334,15434.58024691358,15434.58024691358,15434.58024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8765432098765432,0.8765432098765432,0.8765432098765432,19.285,11.390666666666668,8.438271604938272,8.438271604938272,8.438271604938272,1441.2710333333334,868.3077833333334,752.2362098765433,752.2362098765433,752.2362098765433,U-Turnings
-17.123333333333335,30.212333333333333,21.599399999999996,21.31425742574257,21.31425742574257,1.36,1.36,1.36,1.36,1.36,57825.933333333334,60588.666666666664,44868.88,44424.63366336634,44424.63366336634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11859.48,12378.227722772277,12378.227722772277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.91,0.900990099009901,0.900990099009901,32.05,22.588,13.8771,13.740099009900991,13.740099009900991,2395.3239000000003,1687.0554833333333,1133.77082,1124.3683168316832,1124.3683168316832,U-Turnings
-29.308666666666667,-5.126666666666666,18.3442,13.92793388429752,13.92793388429752,1.36,1.36,1.36,1.36,1.36,55913.5,57908.433333333334,56076.64,46344.330578512396,46344.330578512396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.01,10332.239669421488,10332.239669421488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9173553719008265,0.9173553719008265,43.904666666666664,34.795833333333334,23.219299999999997,19.189999999999998,19.189999999999998,3269.4974,2595.2027166666667,1742.16473,1512.8028016528924,1512.8028016528924,U-Turnings
-5.321333333333333,-19.323666666666668,13.2666,11.820283687943263,11.820283687943263,1.36,1.36,1.36,1.36,1.36,42986.46666666667,49696.25,54788.45,44896.54609929078,44896.54609929078,0.0,0.0,0.0,0.0,0.0,16877.866666666665,8438.933333333332,5063.36,12457.709219858156,12457.709219858156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.9666666666666667,0.98,0.9148936170212766,0.9148936170212766,54.03166666666666,46.08316666666667,34.1602,24.457375886524822,24.457375886524822,3911.5325333333335,3378.539566666667,2513.05636,1869.8121063829785,1869.8121063829785,U-Turnings
-1.3099999999999998,-8.926333333333332,-3.7571999999999997,11.309066666666668,10.04447204968944,1.36,1.36,1.36,1.36,1.36,18238.733333333334,38265.8,46496.78,45218.90666666667,42129.416149068325,0.0,0.0,0.0,0.0,0.0,34947.63333333333,17473.816666666666,10484.29,10612.313333333334,14277.2049689441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.3,1.18,1.12,1.049689440993789,57.4,53.40116666666667,43.5758,30.611733333333333,28.52062111801242,3180.2745333333337,3427.0549333333333,2918.4751999999994,2102.8099466666663,1982.512397515528,U-Turnings
